file_path,report_date,surprise_pct,volatility_change,combined_label,ticker
data/transcripts/AAPL_transcripts/2022-07-28-AAPL.txt,2022-07-28,1,0,2,AAPL
data/transcripts/AAPL_transcripts/2022-10-27-AAPL.txt,2022-10-27,1,1,3,AAPL
data/transcripts/AAPL_transcripts/2023-02-02-AAPL.txt,2023-02-02,0,1,1,AAPL
data/transcripts/AAPL_transcripts/2023-05-04-AAPL.txt,2023-05-04,1,0,2,AAPL
data/transcripts/AAPL_transcripts/2023-08-03-AAPL.txt,2023-08-03,1,1,3,AAPL
data/transcripts/AAPL_transcripts/2023-11-02-AAPL.txt,2023-11-02,1,0,2,AAPL
data/transcripts/AAPL_transcripts/2024-02-01-AAPL.txt,2024-02-01,1,0,2,AAPL
data/transcripts/AAPL_transcripts/2024-05-02-AAPL.txt,2024-05-02,1,0,2,AAPL
data/transcripts/AAPL_transcripts/2024-08-01-AAPL.txt,2024-08-01,1,1,3,AAPL
data/transcripts/AAPL_transcripts/2024-10-31-AAPL.txt,2024-10-31,1,0,2,AAPL
data/transcripts/AMD_transcripts/2022-08-02-AMD.txt,2022-08-02,1,1,3,AMD
data/transcripts/AMD_transcripts/2022-11-01-AMD.txt,2022-11-01,0,1,1,AMD
data/transcripts/AMD_transcripts/2023-01-31-AMD.txt,2023-01-31,1,0,2,AMD
data/transcripts/AMD_transcripts/2023-05-02-AMD.txt,2023-05-02,1,1,3,AMD
data/transcripts/AMD_transcripts/2023-08-01-AMD.txt,2023-08-01,1,1,3,AMD
data/transcripts/AMD_transcripts/2023-10-31-AMD.txt,2023-10-31,1,0,2,AMD
data/transcripts/AMD_transcripts/2024-01-30-AMD.txt,2024-01-30,0,0,0,AMD
data/transcripts/AMD_transcripts/2024-04-30-AMD.txt,2024-04-30,1,0,2,AMD
data/transcripts/AMD_transcripts/2024-07-30-AMD.txt,2024-07-30,1,1,3,AMD
data/transcripts/AMD_transcripts/2024-10-29-AMD.txt,2024-10-29,1,1,3,AMD
data/transcripts/AMZN_transcripts/2022-07-28-AMZN.txt,2022-07-28,1,0,2,AMZN
data/transcripts/AMZN_transcripts/2022-10-27-AMZN.txt,2022-10-27,0,1,1,AMZN
data/transcripts/AMZN_transcripts/2023-02-02-AMZN.txt,2023-02-02,1,0,2,AMZN
data/transcripts/AMZN_transcripts/2023-04-27-AMZN.txt,2023-04-27,1,0,2,AMZN
data/transcripts/AMZN_transcripts/2023-08-03-AMZN.txt,2023-08-03,1,0,2,AMZN
data/transcripts/AMZN_transcripts/2023-10-26-AMZN.txt,2023-10-26,1,0,2,AMZN
data/transcripts/AMZN_transcripts/2024-02-01-AMZN.txt,2024-02-01,1,1,3,AMZN
data/transcripts/AMZN_transcripts/2024-04-30-AMZN.txt,2024-04-30,1,0,2,AMZN
data/transcripts/AMZN_transcripts/2024-08-01-AMZN.txt,2024-08-01,1,1,3,AMZN
data/transcripts/AMZN_transcripts/2024-10-31-AMZN.txt,2024-10-31,1,1,3,AMZN
data/transcripts/ASML_transcripts/2022-07-20-ASML.txt,2022-07-20,1,0,2,ASML
data/transcripts/ASML_transcripts/2022-10-19-ASML.txt,2022-10-19,1,0,2,ASML
data/transcripts/ASML_transcripts/2023-01-25-ASML.txt,2023-01-25,1,1,3,ASML
data/transcripts/ASML_transcripts/2023-04-19-ASML.txt,2023-04-19,1,0,2,ASML
data/transcripts/ASML_transcripts/2023-07-19-ASML.txt,2023-07-19,1,1,3,ASML
data/transcripts/ASML_transcripts/2023-10-18-ASML.txt,2023-10-18,1,0,2,ASML
data/transcripts/ASML_transcripts/2024-01-24-ASML.txt,2024-01-24,1,0,2,ASML
data/transcripts/ASML_transcripts/2024-04-17-ASML.txt,2024-04-17,1,1,3,ASML
data/transcripts/ASML_transcripts/2024-07-17-ASML.txt,2024-07-17,1,1,3,ASML
data/transcripts/ASML_transcripts/2024-10-16-ASML.txt,2024-10-16,1,0,2,ASML
data/transcripts/CSCO_transcripts/2022-08-17-CSCO.txt,2022-08-17,1,0,2,CSCO
data/transcripts/CSCO_transcripts/2022-11-16-CSCO.txt,2022-11-16,1,0,2,CSCO
data/transcripts/CSCO_transcripts/2023-02-15-CSCO.txt,2023-02-15,1,0,2,CSCO
data/transcripts/CSCO_transcripts/2023-05-17-CSCO.txt,2023-05-17,1,1,3,CSCO
data/transcripts/CSCO_transcripts/2023-08-16-CSCO.txt,2023-08-16,1,0,2,CSCO
data/transcripts/CSCO_transcripts/2023-11-15-CSCO.txt,2023-11-15,1,0,2,CSCO
data/transcripts/CSCO_transcripts/2024-02-14-CSCO.txt,2024-02-14,1,1,3,CSCO
data/transcripts/CSCO_transcripts/2024-05-15-CSCO.txt,2024-05-15,1,1,3,CSCO
data/transcripts/CSCO_transcripts/2024-08-14-CSCO.txt,2024-08-14,1,0,2,CSCO
